,country_region_code,country_region,sub_region_1,sub_region_2,metro_area,iso_3166_2_code,census_fips_code,place_id,date,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
1266,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-12-14,-35.0,-1.0,-9.0,-36,-29.0,13
1267,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-12-15,-34.0,5.0,-1.0,-35,-31.0,14
1268,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-12-16,-34.0,4.0,18.0,-36,-32.0,12
1269,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-12-17,-37.0,8.0,5.0,-39,-34.0,15
1270,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-12-18,-40.0,10.0,20.0,-36,-33.0,16
1271,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-12-19,-48.0,-2.0,-1.0,-40,-14.0,12
1272,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-12-20,-44.0,11.0,32.0,-28,-11.0,8
1273,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-12-21,-31.0,5.0,-29.0,-52,-53.0,18
1274,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-12-22,-22.0,24.0,22.0,-43,-53.0,17
1275,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-12-23,-29.0,27.0,-20.0,-47,-52.0,17
1276,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-12-24,-39.0,25.0,-24.0,-54,-63.0,22
1277,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-12-25,-78.0,-75.0,36.0,-71,-84.0,29
1278,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-12-26,-60.0,-17.0,0.0,-49,-25.0,14
1279,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-12-27,-70.0,-24.0,-65.0,-56,-23.0,13
1280,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-12-28,-27.0,9.0,21.0,-50,-62.0,20
1281,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-12-29,-26.0,17.0,29.0,-47,-62.0,20
1282,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-12-30,-31.0,25.0,20.0,-46,-59.0,18
1283,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2020-12-31,-39.0,28.0,6.0,-54,-66.0,22
462,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-01-01,-81.0,-80.0,23.0,-73,-84.0,29
463,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-01-02,-57.0,-12.0,10.0,-47,-22.0,14
464,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-01-03,-58.0,-12.0,4.0,-44,-12.0,10
465,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-01-04,-41.0,-1.0,-28.0,-44,-28.0,14
466,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-01-05,-41.0,0.0,-8.0,-40,-28.0,14
467,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-01-06,-38.0,-1.0,-10.0,-40,-25.0,13
468,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-01-07,-47.0,-6.0,-21.0,-44,-27.0,15
469,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-01-08,-49.0,-2.0,-17.0,-42,-24.0,16
470,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-01-09,-45.0,-2.0,22.0,-38,-9.0,12
471,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-01-10,-50.0,-9.0,33.0,-34,-9.0,9
472,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-01-11,-33.0,-8.0,-15.0,-40,-27.0,13
473,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-01-12,-43.0,-5.0,-7.0,-38,-27.0,13
474,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-01-13,-41.0,-4.0,1.0,-39,-26.0,12
475,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-01-14,-50.0,-7.0,-17.0,-42,-28.0,14
476,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-01-15,-51.0,-4.0,-8.0,-39,-27.0,14
477,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-01-16,-54.0,-11.0,2.0,-44,-15.0,13
478,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-01-17,-58.0,-15.0,6.0,-43,-13.0,9
479,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-01-18,-44.0,-9.0,-6.0,-40,-29.0,12
480,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-01-19,-48.0,-11.0,-18.0,-41,-30.0,14
481,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-01-20,-44.0,-4.0,5.0,-37,-27.0,12
482,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-01-21,-50.0,-8.0,-6.0,-41,-29.0,14
483,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-01-22,-49.0,-1.0,12.0,-36,-26.0,14
484,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-01-23,-51.0,-6.0,-3.0,-39,-11.0,12
485,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-01-24,-56.0,-11.0,27.0,-39,-12.0,9
486,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-01-25,-42.0,-7.0,6.0,-39,-31.0,12
487,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-01-26,-42.0,-4.0,18.0,-35,-29.0,12
488,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-01-27,-46.0,-7.0,-12.0,-38,-28.0,13
489,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-01-28,-51.0,-7.0,-27.0,-42,-29.0,15
490,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-01-29,-48.0,3.0,-2.0,-37,-29.0,15
491,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-01-30,-52.0,-7.0,-27.0,-42,-13.0,13
492,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-01-31,-53.0,-11.0,38.0,-33,-13.0,8
493,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-02-01,-43.0,-7.0,-9.0,-41,-30.0,12
494,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-02-02,-44.0,-4.0,-9.0,-38,-29.0,13
495,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-02-03,-47.0,-9.0,-28.0,-43,-28.0,13
496,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-02-04,-43.0,2.0,18.0,-38,-27.0,13
497,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-02-05,-45.0,6.0,22.0,-35,-25.0,13
498,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-02-06,-47.0,1.0,-6.0,-41,-9.0,11
499,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-02-07,-60.0,-19.0,26.0,-39,-20.0,11
500,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-02-08,-47.0,-12.0,-10.0,-45,-42.0,16
501,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-02-09,-44.0,-2.0,21.0,-40,-39.0,17
502,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-02-10,-45.0,-2.0,6.0,-43,-36.0,15
503,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-02-11,-46.0,1.0,15.0,-44,-38.0,17
504,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-02-12,-48.0,3.0,14.0,-43,-36.0,17
505,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-02-13,-44.0,1.0,41.0,-38,-12.0,11
506,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-02-14,-46.0,-4.0,53.0,-28,-6.0,8
507,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-02-15,-38.0,-8.0,-13.0,-47,-44.0,15
508,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-02-16,-31.0,3.0,33.0,-38,-42.0,14
509,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-02-17,-33.0,-1.0,40.0,-37,-38.0,12
510,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-02-18,-40.0,-2.0,4.0,-43,-41.0,16
511,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-02-19,-39.0,8.0,51.0,-36,-40.0,15
512,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-02-20,-41.0,1.0,92.0,-25,-7.0,8
513,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-02-21,-40.0,12.0,118.0,-7,-2.0,4
514,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-02-22,-35.0,0.0,30.0,-34,-25.0,11
515,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-02-23,-32.0,5.0,59.0,-28,-24.0,11
516,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-02-24,-28.0,5.0,89.0,-26,-22.0,9
517,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-02-25,-39.0,4.0,25.0,-34,-24.0,12
518,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-02-26,-40.0,11.0,39.0,-30,-22.0,12
519,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-02-27,-41.0,4.0,30.0,-34,-5.0,10
520,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-02-28,-42.0,7.0,78.0,-15,-1.0,6
521,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-03-01,-34.0,2.0,24.0,-34,-24.0,11
522,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-03-02,-31.0,6.0,63.0,-28,-23.0,10
523,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-03-03,-29.0,6.0,59.0,-30,-23.0,10
524,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-03-04,-43.0,2.0,-13.0,-39,-24.0,14
525,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-03-05,-40.0,12.0,34.0,-30,-21.0,12
526,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-03-06,-38.0,6.0,49.0,-33,-4.0,10
527,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-03-07,-42.0,9.0,54.0,-21,-1.0,7
528,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-03-08,-31.0,5.0,31.0,-34,-25.0,11
529,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-03-09,-37.0,3.0,8.0,-33,-25.0,12
530,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-03-10,-34.0,5.0,15.0,-35,-23.0,11
531,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-03-11,-43.0,1.0,-11.0,-37,-24.0,14
532,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-03-12,-45.0,8.0,0.0,-34,-22.0,14
533,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-03-13,-45.0,3.0,-23.0,-44,-7.0,12
534,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-03-14,-50.0,1.0,7.0,-30,-3.0,8
535,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-03-15,-37.0,1.0,3.0,-36,-25.0,12
536,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-03-16,-39.0,1.0,-3.0,-35,-24.0,12
537,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-03-17,-35.0,6.0,12.0,-35,-22.0,11
538,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-03-18,-41.0,5.0,5.0,-35,-23.0,13
539,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-03-19,-39.0,12.0,46.0,-29,-21.0,12
540,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-03-20,-40.0,5.0,60.0,-29,-2.0,9
541,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-03-21,-48.0,5.0,26.0,-29,-2.0,8
542,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-03-22,-36.0,3.0,18.0,-37,-25.0,12
543,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-03-23,-31.0,7.0,55.0,-29,-24.0,11
544,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-03-24,-24.0,10.0,67.0,-29,-23.0,10
545,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-03-25,-30.0,11.0,28.0,-33,-25.0,13
546,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-03-26,-34.0,15.0,37.0,-28,-23.0,13
547,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-03-27,-55.0,-1.0,27.0,-44,-7.0,12
548,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-03-28,-51.0,-6.0,55.0,-26,-6.0,7
549,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-03-29,-36.0,-1.0,97.0,-48,-39.0,13
550,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-03-30,-31.0,7.0,149.0,-32,-36.0,12
551,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-03-31,-32.0,7.0,128.0,-31,-35.0,10
552,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-04-01,-37.0,12.0,86.0,-40,-37.0,14
553,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-04-02,-44.0,17.0,42.0,-42,-38.0,16
554,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-04-03,-48.0,11.0,40.0,-41,-10.0,10
555,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-04-04,-55.0,-10.0,20.0,-36,-9.0,7
556,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-04-05,-65.0,-62.0,13.0,-68,-82.0,26
557,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-04-06,-41.0,12.0,-13.0,-50,-48.0,17
558,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-04-07,-43.0,4.0,-3.0,-48,-45.0,16
559,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-04-08,-37.0,12.0,59.0,-43,-45.0,16
560,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-04-09,-42.0,11.0,74.0,-41,-43.0,16
561,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-04-10,-55.0,-2.0,-30.0,-51,-13.0,13
562,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-04-11,-52.0,0.0,26.0,-34,-6.0,8
563,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-04-12,-34.0,2.0,34.0,-45,-43.0,14
564,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-04-13,-31.0,8.0,84.0,-38,-42.0,13
565,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-04-14,-36.0,3.0,53.0,-41,-39.0,12
566,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-04-15,-38.0,8.0,55.0,-43,-41.0,15
567,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-04-16,-41.0,10.0,80.0,-40,-39.0,14
568,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-04-17,-46.0,3.0,80.0,-35,-4.0,9
569,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-04-18,-41.0,13.0,91.0,-20,4.0,5
570,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-04-19,-38.0,4.0,30.0,-34,-23.0,11
571,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-04-20,-34.0,8.0,80.0,-28,-22.0,11
572,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-04-21,-33.0,9.0,70.0,-29,-21.0,10
573,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-04-22,-39.0,9.0,59.0,-31,-22.0,12
574,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-04-23,-43.0,13.0,74.0,-28,-20.0,11
575,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-04-24,-43.0,7.0,80.0,-33,0.0,8
576,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-04-25,-42.0,12.0,74.0,-21,3.0,5
577,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-04-26,-25.0,8.0,62.0,-29,-23.0,10
578,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-04-27,-22.0,11.0,95.0,-24,-23.0,10
579,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-04-28,-23.0,11.0,84.0,-25,-20.0,9
580,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-04-29,-36.0,13.0,12.0,-33,-22.0,12
581,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-04-30,-32.0,34.0,49.0,-24,-20.0,11
582,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-05-01,-60.0,-44.0,74.0,-38,-21.0,10
583,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-05-02,-37.0,26.0,52.0,-19,3.0,6
584,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-05-03,-17.0,23.0,48.0,-29,-28.0,11
585,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-05-04,-31.0,10.0,5.0,-28,-23.0,12
586,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-05-05,-23.0,17.0,34.0,-26,-21.0,10
587,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-05-06,-30.0,15.0,27.0,-29,-21.0,12
588,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-05-07,-31.0,21.0,65.0,-20,-18.0,10
589,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-05-08,-23.0,9.0,45.0,-20,4.0,6
590,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-05-09,-19.0,12.0,73.0,-9,12.0,2
591,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-05-10,-16.0,8.0,55.0,-23,-22.0,9
592,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-05-11,-14.0,14.0,61.0,-18,-21.0,9
593,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-05-12,2.0,32.0,85.0,-13,-24.0,5
594,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-05-13,-31.0,-50.0,132.0,-45,-78.0,20
595,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-05-14,-11.0,25.0,81.0,-31,-59.0,16
596,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-05-15,-30.0,2.0,36.0,-26,-5.0,7
597,BE,Belgium,Flanders,Antwerpen,,BE-VAN,,ChIJYxqH-B5VwUcRT7U_zWa6lgg,2021-05-16,-32.0,8.0,31.0,-21,7.0,4
